chapter	InnoDB	1418539	11466.91
terminology	InnoDB	15841264	1589.00
chapter_execute	InnoDB	24479	792.14
chapter_scaling_up_one	InnoDB	24656	235.28
chapter_image_links	InnoDB	583634	151.25
message	InnoDB	207645	69.19
reading_record	InnoDB	239118	48.16
novel	InnoDB	45141	29.16
user_access_logs	InnoDB	67441	28.08
novel_tag	InnoDB	261915	11.52
request_log	InnoDB	87686	9.03
chapter_error_execute	InnoDB	193	8.56
favorites	InnoDB	73415	7.52
chapter_sync	InnoDB	39895	5.55
tag	InnoDB	14786	3.55
user_operation_log	InnoDB	9586	3.02
post	InnoDB	2745	2.64
user_chapter_edit	InnoDB	195	2.53
post_comment	InnoDB	3597	1.67
post_agree	InnoDB	5800	1.09
user	InnoDB	3667	0.81
credential	InnoDB	2998	0.72
invitation_code	InnoDB	4568	0.64
novel_chapter	InnoDB	4259	0.47
notes	InnoDB	2494	0.47
user_novel_relation	InnoDB	3582	0.42
user_glossary	InnoDB	1230	0.36
user_tag_filter	InnoDB	2809	0.31
novel_download_limit	InnoDB	5522	0.20
favorite_groups	InnoDB	2656	0.16
chapter_comment	InnoDB	202	0.08
user_feedback	InnoDB	265	0.05
platform_api_key	InnoDB	3	0.03
chapter_updates	InnoDB	11	0.03
user_blacklist	InnoDB	185	0.03
dictionary	InnoDB	66	0.03
comment	InnoDB	11	0.02
platform	InnoDB	7	0.02
